20141129 ||| #
alimittainen ||| undersize
ymmärtää ||| understand
ymmärrettävä ||| understandable
ymmärrettävästi ||| understandably
yhteisymmärrys ||| understanding
sovinto ||| understanding
vähätellä ||| understate
aliohjautuvuus ||| understeer
aliohjautua ||| understeer
varanäyttelijä ||| understudy
hautausurakoitsija ||| undertaker
pimeä ||| under
:: ||| under-the-counter
pimeästi ||| under
kalkkiviivoilla ||| under
pohjavire ||| undertow
alikäyttö ||| underuse
alikäyttää ||| underuse
alikäyttää ||| underutilize
vedenalainen ||| underwater
vedenalainen ||| underwater
kulussa ||| under
aliohjelma ||| underway
alikulku ||| underway
alikulku ||| underway
matka ||| underway
alusvaatteet ||| underwear
alamaailma ||| underworld
salassa ||| under
allekirjoittaa ||| underwrite
yhteyspäällikkö ||| underwriter
ansaitsematon ||| undeserved
huomaamaton ||| undetected
kehittymätön ||| undeveloped
:: ||| undies
erilaistumaton ||| undifferentiated
puhdas ||| undiluted
laimentamaton ||| undiluted
kuriton ||| undisciplined
kumota ||| undo
avata ||| undo
epäilemättä ||| undoubtedly
:: ||| undoubtfully
riisua ||| undress
juomakelvoton ||| undrinkable
andienisomuura ||| undulated
huhuilijatinami ||| undulated
ansaitsematon ||| unearned
pääomatulo ||| unearned
vaikea ||| uneasy
:: ||| unechoing
työtön ||| unemployed
työttömät ||| unemployed
työttömyys ||| unemployment
työttömyysvakuutus ||| unemployment
loputon ||| unending
verraton ||| unequivocal
yksiselitteinen ||| unequivocal
epäeettinen ||| unethical
pariton ||| uneven
epätasainen ||| uneven
epäsäännöllinen ||| uneven
eritasonojapuut ||| uneven
eritasonojapuut ||| uneven
odottamaton ||| unexpected
yllättäen ||| unexpectedly
odottamattomuus ||| unexpectedness
:: ||| unexplainable
:: ||| unexplainably
julkilausumaton ||| unexpressed
epäreilu ||| unfair
:: ||| unfairly
vääryys ||| unfairness
vieras ||| unfamiliar
epämuodikas ||| unfashionable
irrota ||| unfasten
irrottaa ||| unfasten
läpitunkematon ||| unfathomable
käsittämätön ||| unfathomable
epäsuotuisa ||| unfavorable
:: ||| unfavourable
:: ||| unfeasible
kahlitsematon ||| unfettered
rahoittamaton ||| unfinanced
järkähtämätön ||| unflappable
levittäytyä ||| unfold
paljastaa ||| unfold
tapahtua ||| unfold
ennalta-arvaamaton ||| unforeseeable
odottamaton ||| unforeseen
ennennäkemätön ||| unforeseen
puuton ||| unforested
anteeksiantamaton ||| unforgivable
valitettavasti ||| unfortunately
perusteeton ||| unfounded
:: ||| unfreeze
:: ||| unfreeze
rahoittamaton ||| unfunded
:: ||| ungratefulness
voide ||| unguent
asumiskelvoton ||| unhabitable
karvoa ||| unhair
ilottomuus ||| unhappiness
:: ||| unharness
epäterveellinen ||| unhealthy
ennenkuulumaton ||| unheard-of
odottamaton ||| unheralded
:: ||| unhistoric
epäpyhä ||| unholy
pudottaa ||| unhorse
pudottaa ||| unhorse
häätää ||| unhouse
epähygieeninen ||| unhygienic
epähygieenisesti ||| unhygienically
yksikamarinen ||| unicameral
yksikamarijärjestelmä ||| unicameralism
yksisoluinen ||| unicellular
Unicode ||| Unicode
yksisarvinen ||| unicorn
ufo ||| unidentified
yhtenäinen ||| uniform
yhdenmukainen ||| uniform
Urho ||| uniform
tuhkapuumuura ||| uniform
web-osoite ||| Uniform
yhdistyä ||| unify
yhdistää ||| unify
yksipuolinen ||| unilateral
unilateralismi ||| unilateralism
välinpitämätön ||| unimpressed
asumiskelvoton ||| uninhabitable
poistaa ||| uninstall
käsittämätön ||| unintelligible
tahaton ||| unintended
tahaton ||| unintentional
liitos ||| union
yhdyntä ||| union
liitto ||| union
:: ||| union
yksinapainen ||| unipolar
ainutlaatuinen ||| unique
yksineuvoinen ||| unisexual
yksineuvoisuus ||| unisexuality
yksikkö ||| unit
:: ||| unit
yksikkö ||| unit
yksikkö ||| unit
:: ||| unit
yksikkö- ||| unit
asunto ||| unit
yksikkö ||| unit
yksikkö ||| unit
yksikkö ||| unit
unitaristi ||| Unitarian
monoteisti ||| Unitarian
unitarianismi ||| Unitarianism
alkeiskoppi ||| unit
yksikköympyrä ||| unit
yksikköympyrä ||| unit
Arabiemiirikunnat ||| United
Yhdysvallat ||| United
yksikkömurtoluku ||| unit
yhdistävä ||| unitive
:: ||| unit
mittayksikkö ||| unit
:: ||| unit
yksikköhinta ||| unit
universaalialgebra ||| universal
universaalialgebra ||| universal
yleistää ||| universalize
kardaaninivel ||| universal
USB ||| Universal
yleisaika ||| Universal
avaruus ||| universe
:: ||| universe
universiadit ||| Universiade
yliopisto ||| university
:: ||| university
yksiselitteinen ||| univocal
epäoikeudenmukainen ||| unjust
:: ||| unjustice
epäoikeudenmukaisesti ||| unjustly
tuntematon ||| unknown
tuntematon ||| unknown
tuntematon ||| unknown
lyijytön ||| unleaded
erilainen ||| unlike
:: ||| unlike
epätodennäköisyys ||| unlikelihood
epätodennäköinen ||| unlikely
epätodennäköisesti ||| unlikely
avata ||| unlock
epäonninen ||| unlucky
pahaenteinen ||| unlucky
epämiehekäs ||| unmanly
epämiehekkäästi ||| unmanly
miehittämätön ||| unmanned
paljastaa ||| unmask
paljastaa ||| unmask
:: ||| unmeaningness
irrottaa ||| unmount
luonnoton ||| unnatural
kulkukelvoton ||| unnavigable
lamauttaa ||| unnerve
huomaamaton ||| unobtrusive
vapaa ||| unoccupied
miehittämätön ||| unoccupied
epävirallinen ||| unofficial
epätavallinen ||| unordinary
purkaa ||| unpack
pakkaamaton ||| unpacked
pahanmakuinen ||| unpalatable
epähenkilö ||| unperson
suunnittelematon ||| unplanned
suunnittelematon ||| unplanned
tahaton ||| unplanned
epämiellyttävyys ||| unpleasantness
akustinen ||| unplugged
ennalta-arvaamattomuus ||| unpredictability
yllätys ||| unpredictable
ennakkoluuloton ||| unprejudiced
valmistautumaton ||| unprepared
valmistautumattomana ||| unpreparedly
oma-aloitteinen ||| unprompted
julkaisematon ||| unpublished
epäpätevä ||| unqualified
tinkimätön ||| unqualified
kiistämätön ||| unquestionable
ehdoton ||| unquestioning
saavuttamaton ||| unreachable
epätodellinen ||| unreal
tunnistamaton ||| unrecognizable
:: ||| unreconcilable
tallentamaton ||| unrecorded
raaka ||| unrefined
karkea ||| unrefined
epäluotettavuus ||| unreliability
yksipuolinen ||| unrequited
reagoimaton ||| unresponsive
hillitön ||| unrestrained
hillitön ||| unrestrained
hillittömästi ||| unrestrainedly
hillittömyys ||| unrestrainedness
julkinen ||| unrestricted
rihlaton ||| unrifled
:: ||| unrightwise
tuorejuusto ||| unripened
:: ||| unrivalled
:: ||| unrobe
kurittomuus ||| unruliness
kuriton ||| unruly
:: ||| unsaid
epätyydyttävä ||| unsatisfactory
:: ||| unsatisfied
tyydyttymätön ||| unsaturated
häikäilemätön ||| unscrupulous
häikäilemätön ||| unscrupulous
raadollisuus ||| unscrupulousness
merikelvoton ||| unseaworthy
sopimaton ||| unseemly
epäitsekäs ||| unselfish
epäitsekkyys ||| unselfishness
:: ||| unshaven
uppoamaton ||| unsinkable
pyytämätön ||| unsolicited
käsittämätön ||| unspeakable
sanomaton ||| unspoken
epävakaa ||| unstable
epävakaus ||| unsteadiness
epävakaa ||| unsteady
epävakaa ||| unsteady
sterilointikelvoton ||| unsterilizable
pysäyttämätön ||| unstoppable
painoton ||| unstressed
stressitön ||| unstressed
epämuodollinen ||| unstructured
tekijä ||| unsub
epäonnistunut ||| unsuccessful
:: ||| unsufferable
sokeroimaton ||| unsugared
epävarma ||| unsure
epävarma ||| unsure
yllätyksetön ||| unsurprising
yllätyksettömästi ||| unsurprisingly
pahaa-aavistamaton ||| unsuspecting
kestämätön ||| unsustainable
lahjaton ||| untalented
kestämätön ||| untenable
käsittämätön ||| unthinkable
odottamaton ||| unthought-of
ennalta-arvaamaton ||| unthought-of
avautua ||| untie
irrottaa ||| untie
avata ||| untie
ratkaista ||| untie
kunnes ||| until
ennen ||| until
ennenaikainen ||| untimely
nimetön ||| untitled
koskematon ||| untouchable
lahjomaton ||| untouchable
:: ||| untouchable
koskematon ||| untouched
koskematon ||| untouched
välinpitämätön ||| untouched
käsittelemätön ||| untouched
epäperinteisesti ||| untraditionally
kääntämiskelvoton ||| untranslatable
epätrendikäs ||| untrendy
:: ||| untruism
epärehellinen ||| untruthful
valheellinen ||| untruthful
ununbium ||| ununbium
ununennium ||| ununennium
ununheksium ||| ununhexium
ununoktium ||| ununoctium
ununpentium ||| ununpentium
ununseptium ||| ununseptium
ununtrium ||| ununtrium
:: ||| unvariable
:: ||| unvisible
:: ||| unvisibly
:: ||| unvoiced
:: ||| unvoluntary
ei-toivottu ||| unwanted
vahaamaton ||| unwaxed
purkaa ||| unwind
purkautua ||| unwind
avata ||| unwind
rentoutua ||| unwind
voittamaton ||| unwinnable
tietämätön ||| unwitting
tahaton ||| unwitting
epänaisellinen ||| unwomanly
arvoton ||| unworthy
purkaa ||| unwrap
:: ||| unwrinkled
kirjoittamaton ||| unwritten
:: ||| unwritten
peräänantamaton ||| unyielding
purkaa ||| unzip
pohjoinen ||| up
ylös ||| up
:: ||| upblow
kasvatus ||| upbringing
päivitys ||| update
lopettaa ||| upend
:: ||| upfront
:: ||| upfront
parannus ||| upgrade
parantaa ||| upgrade
verhoilla ||| upholster
verhoilu ||| upholstery
auki ||| up
ylänkö ||| upland
ylänköpuumuura ||| upland
kohottaa ||| uplift
hihassa ||| up
myöhempi ||| upper
ylä- ||| upper
olkavarsi ||| upper
:: ||| upper
yläluokka ||| upper
yläluokka ||| upper
ylähuone ||| upper
yläraja ||| upper
:: ||| Upper
yläpuoli ||| upper
Ylä-Volta ||| Upper
Upsala ||| Uppsala
ylös-kvarkki ||| up
pysty ||| upright
:: ||| upright
:: ||| uprighteous
pystypiano ||| upright
kansannousu ||| uprising
:: ||| uproot
:: ||| uproot
:: ||| upscale
sekaisin ||| upset
kaatuminen ||| upset
häiriö ||| upset
yllätysvoitto ||| upset
vatsavaiva ||| upset
kaataa ||| upset
noususuuntaus ||| upside
yläpuoli ||| upside
keikauskakku ||| upside-down
ypsilon ||| upsilon
nousukasmainen ||| upstart
nostovoima ||| upthrust
noste ||| upthrust
nousta ||| upthrust
nostaa ||| upthrust
esikaupunki ||| uptown
aamuvirkku ||| up
:: ||| up
urasiili ||| uracil
Ural ||| Ural
viirupöllö ||| Ural
:: ||| Urals
Urania ||| Urania
:: ||| uranian
uraani ||| uranium
Uranos ||| Uranus
Uranus ||| Uranus
urbaani ||| urban
Urpo ||| Urban
:: ||| urbanism
sulavuus ||| urbanity
kohteliaisuudet ||| urbanity
kaupunkilaisuus ||| urbanity
kaupungistuminen ||| urbanization
kaupungistuminen ||| urbanization
kaupungistumisaste ||| urbanization
kaupunkimaistaa ||| urbanize
kaupunkilaistua ||| urbanize
:: ||| urban
urdu ||| Urdu
virtsamyrkytys ||| uremia
virtsanjohdin ||| ureter
virtsaputki ||| urethra
virtsaputken- ||| urethral
virtsatieinfektio ||| urethritis
kiirehtiä ||| urge
ajaa ||| urge
ajaa ||| urge
painostaa ||| urge
raivostuttaa ||| urge
kiireellisyys ||| urgency
kiireellinen ||| urgent
-urgia ||| -urgy
virtsahappo ||| uric
pisoaari ||| urinal
virtsa- ||| urinary
virtsarakko ||| urinary
kusitauko ||| urinary
virtsatie ||| urinary
virtsata ||| urinate
virtsaaminen ||| urination
virtsa ||| urine
web-osoite ||| URL
urobiliini ||| urobilin
urokromi ||| urochrome
:: ||| urogenital
:: ||| urological
urologi ||| urologist
ursodeoksikoolihappo ||| ursodeoxycholic
ursolihappo ||| ursolic
Uruguay ||| Uruguay
uruguaylainen ||| Uruguayan
uruguaylainen ||| Uruguayan
USA ||| USA
:: ||| U.S.A.
käytettävyys ||| usability
käytettävyys ||| usability
käyttökelpoinen ||| usable
käytäntö ||| usage
mokkula ||| USB
USB-portti ||| USB
käyttö ||| use
käyttää ||| use
:: ||| use
:: ||| useable
käyttötapaus ||| use
tottua ||| used
käytetty ||| used
käytetty ||| used
Usedom ||| Usedom
hyödyllisyys ||| usefulness
hyödytön ||| useless
turha ||| useless
hyväksikäyttäjä ||| user
käyttäjä ||| user
käyttäjäystävällisyys ||| user-friendliness
käyttäjäystävällinen ||| user-friendly
:: ||| use
viedä ||| use
ovenvartija ||| usher
sulhaspoika ||| usher
ennakoida ||| usher
usniinihappo ||| usnic
yhdysvaltalainen ||| Usonian
yhdysvaltalainen ||| Usonian
SNTL ||| USSR
tavallinen ||| usual
:: ||| usually
koronkiskuri ||| usurer
kiskuri- ||| usurious
kiskurikorko ||| usury
koronkiskonta ||| usury
:: ||| uterine
:: ||| uterus
käyttää ||| utilise
utilitarismi ||| utilitarianism
hyödyllisyys ||| utility
mattoveitsi ||| utility
kodinhoitohuone ||| utility
:: ||| utilization
käyttöaste ||| utilization
:: ||| utilize
utopia ||| utopia
Utsjoki ||| Utsjoki
päästää ||| utter
:: ||| utterly
U-käännös ||| U-turn
kitakieleke ||| uvula
uvulopalatopharyngoplastia ||| uvulopalatopharyngoplasty
vaimonmurha ||| uxoricide
uiguuri ||| Uyghur
uiguurit ||| Uyghur
uzbekistanilainen ||| Uzbek
uzbekki ||| Uzbek
Uzbekistan ||| Uzbekistan
uzbekistanilainen ||| Uzbekistani
:: ||| Uzhgorod
vapaa ||| vacant
mitätöidä ||| vacate
mitätöinti ||| vacation
loma ||| vacation
:: ||| vacationer
rokottaa ||| vaccinate
rokotusarpi ||| vaccination
rokote ||| vaccine
rokotettava ||| vaccinee
epäröivä ||| vacillating
:: ||| vacuüm
vakuoli ||| vacuole
:: ||| vacuum
imuroida ||| vacuum
imuroida ||| vacuum
imuroida ||| vacuum-clean
:: ||| vacuum
:: ||| vacuum
:: ||| vacuum
käsikirja ||| vade
Vesisaari ||| Vadsø
kulkuri ||| vagabond
reissata ||| vagabond
päähänpisto ||| vagary
päähänpisto ||| vagary
tuppi ||| vagina
emätin ||| vagina
:: ||| vagina
emätin- ||| vaginal
emätinpieru ||| vaginal
ehkäisyrengas ||| vaginal
vaginismi ||| vaginismus
epämääräinen ||| vague
epämääräinen ||| vague
epätarkka ||| vague
:: ||| vaguery
:: ||| vaguery
:: ||| vaguery
kiertäjähermo ||| vagus
turha ||| vain
turhamainen ||| vain
oravannahka ||| vair
helma ||| valance
laakso ||| vale
jäähyväiset ||| valediction
hyvästelysana ||| valediction
valenssi ||| valence
valenssi ||| valence
valenssi ||| valence
valencialainen ||| Valencian
huopatossut ||| valenki
ystävänpäiväkortti ||| valentine
:: ||| Valentine
Valentinus ||| Valentine
ystävänpäivä ||| Valentine's
valeriaanahappo ||| valeric
hotellipalvelija ||| valet
sairaalloinen ||| valetudinarian
vahvistaminen ||| validation
oikeellisuus ||| validity
valiini ||| valine
valkyria ||| valkyrie
laakso ||| valley
:: ||| valor
:: ||| valor
:: ||| valour
valproiinihappo ||| valproic
arvokas ||| valuable
arvo ||| value
arvo ||| value
arvo ||| value
aika-arvo ||| value
arvo ||| value
arvioida ||| value
arvonlisävero ||| value
arvovalinta ||| value
arvoton ||| valueless
venttiili ||| valve
läppä ||| valve
:: ||| valve
venttiili ||| valve
pakettiauto ||| van
pakettiauto ||| van
vanadiini ||| vanadium
vanadyyli ||| vanadyl
vandaali ||| Vandal
:: ||| vandalize
:: ||| vane
puominvetäjä ||| vang
ahdin ||| vang
etujoukot ||| vanguard
vanilja- ||| vanilla
vanilliini ||| vanilla
vanilja ||| vanilla
vaniljauute ||| vanilla
vanilja ||| vanilla
vaniljatanko ||| vanilla
vaniljauute ||| vanilla
vanilliini ||| vanillin
vaanit ||| Vanir
pakopiste ||| vanishing
katoamispiste ||| vanishing
:: ||| vanishment
:: ||| vanity
tyhjyys ||| vanity
turhamaisuus ||| vanity
turhuus ||| vanity
Vantaa ||| Vantaa
Vanuatu ||| Vanuatu
höyry ||| vapor
:: ||| vapor
höyrystyminen ||| vaporization
höyrystäminen ||| vaporization
höyrystää ||| vaporize
höyry ||| vapour
varjagikaarti ||| Varangian
Vuoreija ||| Vardø
:: ||| varenik
:: ||| vareniki
:: ||| varenyk
vaihteleva ||| variable
vaihteleva ||| variable
:: ||| variable
muuttuja ||| variable
muuttuja ||| variable
muuttuja ||| variable
muuttuja ||| variable
köynnöspuumuura ||| variable
varianssi ||| variance
poikkeava ||| variant
:: ||| variant
vaihteleva ||| variant
variant-muuttuja ||| variant
geenimuunnos ||| variant
muuntelu ||| variation
muunnos ||| variation
eranto ||| variation
muunnos ||| variation
suonikohju ||| varicose
suonikohju ||| varicose
kirjava ||| variegated
kirjokorte ||| variegated
muunnos ||| variety
tuhoeläin ||| varmint
pintakiilto ||| varnish
lakka ||| varnish
lakata ||| varnish
lakata ||| varnish
:: ||| varsity
varsovalainen ||| Varsovian
varsovalainen ||| Varsovian
vaihdella ||| vary
vaihdella ||| vary
vaihdella ||| vary
:: ||| vary
vaihdella ||| vary
suonenseinämäsuonet ||| vasa
verenkierto- ||| vascular
putkilokasvi ||| vascular
vaskuliitti ||| vasculitis
siemenjohdin ||| vas
maljakko ||| vase
alamainen ||| vassal
vasalli ||| vassal
vasalli ||| vassal
orjuuttaa ||| vassal
vasallius ||| vassalage
vasallivaltio ||| vassal
valtavuus ||| vastness
ALV ||| VAT
vaatti ||| vates
Vatikaani ||| Vatican
:: ||| Vaticanian
vatruska ||| vatrushka
vaudeville ||| vaudeville
holvi ||| vault
hyppy ||| vault
holvata ||| vault
vikellys ||| vaulting
holvaus ||| vaulting
holvaus ||| vaulting
:: ||| vaunt
kurssi ||| vector
vektori ||| vector
vektori ||| vector
vektorialgebra ||| vector
vektorigrafiikka ||| vector
vektoriavaruus ||| vector
vedanta ||| Vedanta
upanishadit ||| Vedanta
vee ||| vee
vegaaninen ||| vegan
vegaani ||| vegan
vegalainen ||| Vegan
vegalainen ||| Vegan
veganismi ||| veganism
kasvi- ||| vegetable
kasvis- ||| vegetable
vihannes ||| vegetable
vihannes ||| vegetable
kasvi ||| vegetable
kasvimaa ||| vegetable
kasvisöljy ||| vegetable
kasviskeitto ||| vegetable
kasvis- ||| vegetarian
kasvinsyöjä ||| vegetarian
kasvissyönti ||| vegetarianism
kasvillisuus ||| vegetation
kasvis ||| veggie
kasvis ||| veggie
kasvishampurilainen ||| veggie
ilmaisuväline ||| vehicle
